id,tag
255,"IN"
256,"DT"
257,"NN"
258,"IN"
259,"DT"
260,"NN"
261,"IN"
262,"DT"
263,"NN"
264,"IN"
265,"DT"
266,"NN"
267,"IN"
268,"DT"
269,"NN"
270,"IN"
271,"DT"
272,"NN"
273,"IN"
274,"DT"
275,"NN"
276,"IN"
277,"DT"
278,"NN"
279,"IN"
280,"DT"
281,"NN"
282,"IN"
283,"DT"
284,"NN"
285,"IN"
286,"DT"
287,"NN"
288,"IN"
289,"DT"
290,"NN"
291,"IN"
292,"DT"
293,"NN"
294,"IN"
295,"DT"
296,"NN"
297,"IN"
298,"DT"
299,"NN"
300,"IN"
301,"DT"
302,"NN"
303,"IN"
304,"DT"
305,"NN"
306,"IN"
307,"DT"
308,"NN"
309,"IN"
310,"DT"
311,"NN"
312,"IN"
313,"DT"
314,"NN"
315,"IN"
316,"DT"
317,"NN"
318,"IN"
319,"DT"
320,"NN"
321,"IN"
322,"DT"
323,"NN"
324,"IN"
325,"DT"
326,"NN"
327,"IN"
328,"DT"
329,"NN"
330,"IN"
331,"DT"
332,"NN"
333,"IN"
334,"DT"
335,"NN"
336,"IN"
337,"DT"
338,"NN"
339,"IN"
340,"DT"
341,"NN"
342,"IN"
343,"DT"
344,"NN"
345,"IN"
346,"DT"
347,"NN"
348,"IN"
349,"DT"
350,"NN"
351,"IN"
352,"DT"
353,"NN"
354,"IN"
355,"DT"
356,"NN"
357,"IN"
358,"DT"
359,"NN"
360,"IN"
361,"DT"
362,"NN"
363,"IN"
364,"DT"
365,"NN"
366,"IN"
367,"DT"
368,"NN"
369,"IN"
370,"DT"
371,"NN"
372,"IN"
373,"DT"
374,"NN"
375,"IN"
376,"DT"
377,"NN"
378,"IN"
379,"DT"
380,"NN"
381,"IN"
382,"DT"
383,"NN"
384,"IN"
385,"DT"
386,"NN"
387,"IN"
388,"DT"
389,"NN"
390,"IN"
391,"DT"
392,"NN"
393,"IN"
394,"DT"
395,"NN"
396,"IN"
397,"DT"
398,"NN"
399,"IN"
400,"DT"
401,"NN"
402,"IN"
403,"DT"
404,"NN"
405,"IN"
406,"DT"
407,"NN"
408,"IN"
409,"DT"
410,"NN"
411,"IN"
412,"DT"
413,"NN"
414,"IN"
415,"DT"
416,"NN"
417,"IN"
418,"DT"
419,"NN"
420,"IN"
421,"DT"
422,"NN"
423,"IN"
424,"DT"
425,"NN"
426,"IN"
427,"DT"
428,"NN"
429,"IN"
430,"DT"
431,"NN"
432,"IN"
433,"DT"
434,"NN"
435,"IN"
436,"DT"
437,"NN"
438,"IN"
439,"DT"
440,"NN"
441,"IN"
442,"DT"
443,"NN"
444,"IN"
445,"DT"
446,"NN"
447,"IN"
448,"DT"
449,"NN"
450,"IN"
451,"DT"
452,"NN"
453,"IN"
454,"DT"
455,"NN"
456,"IN"
457,"DT"
458,"NN"
459,"IN"
460,"DT"
461,"NN"
462,"IN"
463,"DT"
464,"NN"
465,"O"
466,"NNP"
467,"NNP"
468,"NNP"
469,"NNP"
470,"VBD"
471,"NNP"
472,"NNP"
473,","
474,"NN"
475,"NN"
476,"NN"
477,"NN"
478,","
479,"VBZ"
480,"VBG"
481,"IN"
482,"DT"
483,"NN"
484,"IN"
485,"DT"
486,"NN"
487,"NN"
488,"NN"
489,"IN"
490,"NNP"
491,"NNP"
492,"NNP"
493,","
494,"WP"
495,"VBZ"
496,"VBG"
497,"."
498,"NNP"
499,"NNP"
500,"MD"
501,"VB"
502,"DT"
503,"NN"
504,"IN"
505,"DT"
506,"NN"
507,"NN"
508,"POS"
509,"NN"
510,"."
511,"NNP"
512,"NNP"
513,"VBZ"
514,"RB"
515,"VBN"
516,"IN"
517,"VBG"
518,"NNP"
519,"NNP"
520,"POS"
521,"NNS"
522,"IN"
523,"PRP$"
524,"JJ"
525,"JJ"
526,"NN"
527,","
528,"NN"
529,"NN"
530,"CC"
531,"NN"
532,"NNS"
533,"IN"
534,"DT"
535,"JJ"
536,"NN"
537,"."
538,"JJ"
539,"NN"
540,","
541,"NNP"
542,"NNP"
543,"VBD"
544,"RP"
545,"PRP$"
546,"JJ"
547,"NNP"
548,"NNS"
549,"NNS"
550,"."
551,"NNP"
552,"NNP"
553,"VBD"
554,"PRP$"
555,"NN"
556,"TO"
557,"DT"
558,"NN"
559,"VBZ"
560,"PRP"
561,"MD"
562,"VB"
563,"DT"
564,"RBR"
565,"JJ"
566,"NN"
567,"IN"
568,"DT"
569,"JJ"
570,"NN"
571,"IN"
572,"DT"
573,"NN"
574,","
575,"CC"
576,"PRP"
577,"VBD"
578,"IN"
579,"DT"
580,"NN"
581,"IN"
582,"DT"
583,"NN"
584,"IN"
585,"DT"
586,"NN"
587,"IN"
588,"DT"
589,"NN"
590,"IN"
591,"DT"
592,"NN"
593,"IN"
594,"DT"
595,"NN"
596,"IN"
597,"DT"
598,"NN"
599,"IN"
600,"DT"
601,"NN"
602,"IN"
603,"DT"
604,"NN"
605,"IN"
606,"DT"
607,"NN"
608,"IN"
609,"DT"
610,"NN"
611,"IN"
612,"DT"
613,"NN"
614,"IN"
615,"DT"
616,"NN"
617,"IN"
618,"DT"
619,"NN"
620,"IN"
621,"DT"
622,"NN"
623,"IN"
624,"DT"
625,"NN"
626,"IN"
627,"DT"
628,"NN"
629,"IN"
630,"DT"
631,"NN"
632,"IN"
633,"DT"
634,"NN"
635,"IN"
636,"DT"
637,"NN"
638,"IN"
639,"DT"
640,"NN"
641,"IN"
642,"DT"
643,"NN"
644,"IN"
645,"DT"
646,"NN"
647,"IN"
648,"DT"
649,"NN"
650,"IN"
651,"DT"
652,"NN"
653,"IN"
654,"DT"
655,"NN"
656,"IN"
657,"DT"
658,"NN"
659,"IN"
660,"DT"
661,"NN"
662,"IN"
663,"DT"
664,"NN"
665,"IN"
666,"DT"
667,"NN"
668,"IN"
669,"DT"
670,"NN"
671,"IN"
672,"DT"
673,"NN"
674,"IN"
675,"DT"
676,"NN"
677,"IN"
678,"DT"
679,"NN"
680,"IN"
681,"DT"
682,"NN"
683,"IN"
684,"DT"
685,"NN"
686,"IN"
687,"DT"
688,"NN"
689,"IN"
690,"DT"
691,"NN"
692,"IN"
693,"DT"
694,"NN"
695,"IN"
696,"DT"
697,"NN"
698,"IN"
699,"DT"
700,"NN"
701,"IN"
702,"DT"
703,"NN"
704,"IN"
705,"DT"
706,"NN"
707,"IN"
708,"DT"
709,"NN"
710,"IN"
711,"DT"
712,"NN"
713,"IN"
714,"DT"
715,"NN"
716,"IN"
717,"DT"
718,"NN"
719,"IN"
720,"DT"
721,"NN"
722,"IN"
723,"DT"
724,"NN"
725,"IN"
726,"DT"
727,"NN"
728,"IN"
729,"DT"
730,"NN"
731,"IN"
732,"DT"
733,"NN"
734,"IN"
735,"DT"
736,"NN"
737,"IN"
738,"DT"
739,"NN"
740,"IN"
741,"DT"
742,"NN"
743,"IN"
744,"DT"
745,"NN"
746,"IN"
747,"DT"
748,"NN"
749,"IN"
750,"DT"
751,"NN"
752,"IN"
753,"DT"
754,"NN"
755,"IN"
756,"DT"
757,"NN"
758,"IN"
759,"DT"
760,"NN"
761,"IN"
762,"DT"
763,"NN"
764,"IN"
765,"DT"
766,"NN"
767,"IN"
768,"DT"
769,"NN"
770,"IN"
771,"DT"
772,"NN"
773,"IN"
774,"DT"
775,"NN"
776,"IN"
777,"DT"
778,"NN"
779,"IN"
780,"DT"
781,"NN"
782,"IN"
783,"DT"
784,"NN"
785,"IN"
786,"DT"
787,"NN"
788,"IN"
789,"DT"
790,"NN"
791,"IN"
792,"DT"
793,"NN"
794,"IN"
795,"DT"
796,"NN"
797,"IN"
798,"DT"
799,"NN"
800,"IN"
801,"DT"
802,"NN"
803,"IN"
804,"DT"
805,"NN"
806,"IN"
807,"DT"
808,"NN"
809,"IN"
810,"DT"
811,"NN"
812,"IN"
813,"DT"
814,"NN"
815,"IN"
816,"DT"
817,"NN"
818,"IN"
819,"DT"
820,"NN"
821,"IN"
822,"DT"
823,"NN"
824,"IN"
825,"DT"
826,"NN"
827,"IN"
828,"DT"
829,"NN"
830,"IN"
831,"DT"
832,"NN"
833,"IN"
834,"DT"
835,"NN"
836,"IN"
837,"DT"
838,"NN"
839,"IN"
840,"DT"
841,"NN"
842,"IN"
843,"DT"
844,"NN"
845,"IN"
846,"DT"
847,"NN"
848,"O"
849,"DT"
850,"NN"
851,"VBD"
852,"IN"
853,"NN"
854,"POS"
855,"NNS"
856,"CC"
857,"NNS"
858,"IN"
859,"DT"
860,"NNP"
861,"CC"
862,"JJ"
863,"NN"
864,"NNS"
865,","
866,"IN"
867,"NNS"
868,"CC"
869,"NN"
870,"NN"
871,","
872,"RB"
873,"VBN"
874,"IN"
875,"NNP"
876,"NNP"
877,"NNP"
878,"NNPS"
879,"NNP"
880,":"
881,"NNP"
882,"NNP"
883,":"
884,"$"
885,"CD"
886,"CD"
887,"IN"
888,"CD"
889,"CD"
890,"NN"
891,"VBZ"
892,"JJ"
893,"NNP"
894,"CD"
895,","
896,"CD"
897,","
898,"VBN"
899,"IN"
900,"NNP"
901,"TO"
902,"VB"
903,"NNP"
904,"NN"
905,"."
906,"DT"
907,"NN"
908,"VBD"
909,"VBN"
910,"IN"
911,"DT"
912,"NN"
913,"IN"
914,"NNP"
915,"NN"
916,"NNS"
917,"IN"
918,"DT"
919,"NNP"
920,"POS"
921,"JJ"
922,"NN"
923,"."
924,"VBN"
925,"JJ"
926,"IN"
927,"NNP"
928,"POS"
929,"NNPS"
930,"NNP"
931,"NNP"
932,"CC"
933,"JJ"
934,"IN"
935,"NNP"
936,"CC"
937,"NNP"
938,"POS"
939,"NNP"
940,","
941,"DT"
942,"NN"
943,"MD"
944,"VB"
945,"VBN"
946,"IN"
947,"NNS"
948,"VBN"
949,"IN"
950,"NNP"
951,","
952,"NNP"
953,"CC"
954,"NNP"
955,"."
956,"NNP"
957,"NNP"
958,"NNPS"
959,"NNP"
960,"NNP"
961,"NNP"
962,"NNP"
963,"NNP"
964,"NNP"
965,"NNP"
966,"NNP"
967,"NNP"
968,"NNP"
969,"NNP"
970,"NNP"
971,"NNP"
972,"NNP"
973,"NNP"
974,"NNP"
975,"NNP"
976,"NNP"
977,"NNP"
978,"NNP"
979,"NNP"
980,"NNP"
981,"NNP"
982,"NNP"
983,"NNP"
984,"NNP"
985,"NNP"
986,"NNP"
987,"NNP"
988,"NNP"
989,"NNP"
990,"NNP"
991,"NNP"
992,"NNP"
993,"NNP"
994,"NNP"
995,"NNP"
996,"NNP"
997,"NNP"
998,"NNP"
999,"NNP"
1000,"NNP"
1001,"NNP"
1002,"NNP"
1003,"NNP"
1004,"NNP"
1005,"NNP"
1006,"NNP"
1007,"NNP"
1008,"NNP"
1009,"NNP"
1010,"NNP"
1011,"NNP"
1012,"NNP"
1013,"NNP"
1014,"NNP"
1015,"NNP"
1016,"NNP"
1017,"NNP"
1018,"NNP"
1019,"NNP"
1020,"NNP"
1021,"NNP"
1022,"NNP"
1023,"NNP"
1024,"NNP"
1025,"NNP"
1026,"NNP"
1027,"NNP"
1028,"NNP"
1029,"NNP"
1030,"NNP"
1031,"NNP"
1032,"NNP"
1033,"NNP"
1034,"NNP"
1035,"NNP"
1036,"NNP"
1037,"NNP"
1038,"NNP"
1039,"NNP"
1040,"NNP"
1041,"NNP"
1042,"NNP"
1043,"NNP"
1044,"NNP"
1045,"NNP"
1046,"NNP"
1047,"NNP"
1048,"NNP"
1049,"NNP"
1050,"NNP"
1051,"NNP"
1052,"NNP"
1053,"NNP"
1054,"NNP"
1055,"NNP"
1056,"NNP"
1057,"NNP"
1058,"NNP"
1059,"NNP"
1060,"NNP"
1061,"NNP"
1062,"NNP"
1063,"NNP"
1064,"NNP"
1065,"NNP"
1066,"NNP"
1067,"NNP"
1068,"NNP"
1069,"NNP"
1070,"NNP"
1071,"NNP"
1072,"NNP"
1073,"NNP"
1074,"NNP"
1075,"NNP"
1076,"NNP"
1077,"NNP"
1078,"NNP"
1079,"NNP"
1080,"NNP"
1081,"NNP"
1082,"NNP"
1083,"NNP"
1084,"NNP"
1085,"NNP"
1086,"NNP"
1087,"NNP"
1088,"NNP"
1089,"NNP"
1090,"NNP"
1091,"NNP"
1092,"NNP"
1093,"NNP"
1094,"NNP"
1095,"NNP"
1096,"NNP"
1097,"NNP"
1098,"NNP"
1099,"NNP"
1100,"NNP"
1101,"NNP"
1102,"NNP"
1103,"NNP"
1104,"NNP"
1105,"NNP"
1106,"NNP"
1107,"NNP"
1108,"NNP"
1109,"NNP"
1110,"NNP"
1111,"NNP"
1112,"NNP"
1113,"NNP"
1114,"NNP"
1115,"NNP"
1116,"NNP"
1117,"NNP"
1118,"NNP"
1119,"NNP"
1120,"NNP"
1121,"NNP"
1122,"NNP"
1123,"NNP"
1124,"NNP"
1125,"NNP"
1126,"NNP"
1127,"NNP"
1128,"NNP"
1129,"NNP"
1130,"NNP"
1131,"NNP"
1132,"NNP"
1133,"NNP"
1134,"NNP"
1135,"NNP"
1136,"NNP"
1137,"NNP"
1138,"NNP"
1139,"NNP"
1140,"NNP"
1141,"NNP"
1142,"NNP"
1143,"NNP"
1144,"NNP"
1145,"NNP"
1146,"NNP"
1147,"NNP"
1148,"NNP"
1149,"NNP"
1150,"NNP"
1151,"NNP"
1152,"NNP"
1153,"NNP"
1154,"NNP"
1155,"NNP"
1156,"NNP"
1157,"NNP"
1158,"NNP"
1159,"NNP"
1160,"NNP"
1161,"NNP"
1162,"NNP"
1163,"NNP"
1164,"NNP"
1165,"NNP"
1166,"NNP"
1167,"NNP"
1168,"NNP"
1169,"NNP"
1170,"NNP"
1171,"NNP"
1172,"NNP"
1173,"NNP"
1174,"NNP"
1175,"NNP"
1176,"NNP"
1177,"NNP"
1178,"NNP"
1179,"NNP"
1180,"NNP"
1181,"NNP"
1182,"NNP"
1183,"NNP"
1184,"NNP"
1185,"NNP"
1186,"NNP"
1187,"NNP"
1188,"NNP"
1189,"NNP"
1190,"NNP"
1191,"NNP"
1192,"NNP"
1193,"NNP"
1194,"NNP"
1195,"NNP"
1196,"NNP"
1197,"NNP"
1198,"NNP"
1199,"NNP"
1200,"NNP"
1201,"NNP"
1202,"NNP"
1203,"NNP"
1204,"NNP"
1205,"NNP"
1206,"NNP"
1207,"NNP"
1208,"NNP"
1209,"NNP"
1210,"NNP"
1211,"NNP"
1212,"NNP"
1213,"NNP"
1214,"NNP"
1215,"NNP"
1216,"NNP"
1217,"NNP"
1218,"NNP"
1219,"NNP"
1220,"NNP"
1221,"NNP"
1222,"NNP"
1223,"NNP"
1224,"NNP"
1225,"NNP"
1226,"NNP"
1227,"NNP"
1228,"NNP"
1229,"NNP"
1230,"NNP"
1231,"NNP"
1232,"NNP"
1233,"NNP"
1234,"NNP"
1235,"NNP"
1236,"NNP"
1237,"NNP"
1238,"NNP"
1239,"NNP"
1240,"NNP"
1241,"NNP"
1242,"NNP"
1243,"NNP"
1244,"NNP"
1245,"NNP"
1246,"NNP"
1247,"NNP"
1248,"NNP"
1249,"NNP"
1250,"NNP"
1251,"NNP"
1252,"NNP"
1253,"NNP"
1254,"NNP"
1255,"NNP"
1256,"NNP"
1257,"NNP"
1258,"NNP"
1259,"NNP"
1260,"NNP"
1261,"NNP"
1262,"NNP"
1263,"NNP"
1264,"NNP"
1265,"NNP"
1266,"NNP"
1267,"NNP"
1268,"NNP"
1269,"NNP"
1270,"NNP"
1271,"NNP"
1272,"NNP"
1273,"NNP"
1274,"NNP"
1275,"NNP"
1276,"NNP"
1277,"NNP"
1278,"NNP"
1279,"NNP"
1280,"NNP"
1281,"NNP"
1282,"NNP"
1283,"NNP"
1284,"NNP"
1285,"NNP"
1286,"NNP"
1287,"NNP"
1288,"NNP"
1289,"NNP"
1290,"NNP"
1291,"NNP"
1292,"NNP"
1293,"NNP"
1294,"NNP"
1295,"NNP"
1296,"NNP"
1297,"NNP"
1298,"NNP"
1299,"NNP"
1300,"NNP"
1301,"NNP"
1302,"NNP"
1303,"NNP"
1304,"NNP"
1305,"NNP"
1306,"NNP"
1307,"NNP"
1308,"NNP"
1309,"NNP"
1310,"NNP"
1311,"NNP"
1312,"NNP"
1313,"NNP"
1314,"NNP"
1315,"NNP"
1316,"NNP"
1317,"NNP"
1318,"NNP"
1319,"NNP"
1320,"NNP"
1321,"NNP"
1322,"NNP"
1323,"NNP"
1324,"NNP"
1325,"NNP"
1326,"NNP"
1327,"NNP"
1328,"NNP"
1329,"NNP"
1330,"NNP"
1331,"NNP"
1332,"NNP"
1333,"NNP"
1334,"NNP"
1335,"NNP"
1336,"NNP"
1337,"NNP"
1338,"NNP"
1339,"NNP"
1340,"NNP"
1341,"NNP"
1342,"NNP"
1343,"NNP"
1344,"NNP"
1345,"NNP"
1346,"NNP"
1347,"NNP"
1348,"NNP"
1349,"NNP"
1350,"NNP"
1351,"NNP"
1352,"NNP"
1353,"NNP"
1354,"NNP"
1355,"NNP"
1356,"NNP"
1357,"NNP"
1358,"NNP"
1359,"NNP"
1360,"NNP"
1361,"NNP"
1362,"NNP"
1363,"NNP"
1364,"NNP"
1365,"NNP"
1366,"NNP"
1367,"NNP"
1368,"NNP"
1369,"NNP"
1370,"NNP"
1371,"NNP"
1372,"NNP"
1373,"NNP"
1374,"NNP"
1375,"NNP"
1376,"NNP"
1377,"NNP"
1378,"NNP"
1379,"NNP"
1380,"NNP"
1381,"NNP"
1382,"NNP"
1383,"NNP"
1384,"NNP"
1385,"NNP"
1386,"NNP"
1387,"NNP"
1388,"NNP"
1389,"NNP"
1390,"NNP"
1391,"NNP"
1392,"NNP"
1393,"NNP"
1394,"NNP"
1395,"NNP"
1396,"NNP"
1397,"NNP"
1398,"NNP"
1399,"NNP"
1400,"NNP"
1401,"NNP"
1402,"NNP"
1403,"NNP"
1404,"NNP"
1405,"NNP"
1406,"NNP"
1407,"NNP"
1408,"NNP"
1409,"NNP"
1410,"NNP"
1411,"NNP"
1412,"NNP"
1413,"NNP"
1414,"NNP"
1415,"NNP"
1416,"NNP"
1417,"NNP"
1418,"NNP"
1419,"NNP"
1420,"NNP"
1421,"NNP"
1422,"NNP"
1423,"NNP"
1424,"NNP"
1425,"NNP"
1426,"NNP"
1427,"NNP"
1428,"NNP"
1429,"NNP"
1430,"NNP"
1431,"NNP"
1432,"NNP"
1433,"NNP"
1434,"NNP"
1435,"NNP"
1436,"NNP"
1437,"NNP"
1438,"NNP"
1439,"NNP"
1440,"NNP"
1441,"NNP"
1442,"NNP"
1443,"NNP"
1444,"NNP"
1445,"NNP"
1446,"NNP"
1447,"NNP"
1448,"NNP"
1449,"NNP"
1450,"NNP"
1451,"NNP"
1452,"NNP"
1453,"NNP"
1454,"NNP"
1455,"NNP"
1456,"NNP"
1457,"NNP"
1458,"NNP"
1459,"NNP"
1460,"NNP"
1461,"NNP"
1462,"NNP"
1463,"NNP"
1464,"NNP"
1465,"NNP"
1466,"NNP"
1467,"NNP"
1468,"NNP"
1469,"NNP"
1470,"NNP"
1471,"NNP"
1472,"NNP"
1473,"NNP"
1474,"NNP"
1475,"NNP"
1476,"NNP"
1477,"NNP"
1478,"NNP"
1479,"NNP"
1480,"NNP"
1481,"NNP"
1482,"NNP"
1483,"NNP"
1484,"NNP"
1485,"NNP"
1486,"NNP"
1487,"NNP"
1488,"NNP"
1489,"NNP"
1490,"NNP"
1491,"NNP"
1492,"NNP"
1493,"NNP"
1494,"NNP"
1495,"NNP"
1496,"NNP"
1497,"NNP"
1498,"NNP"
1499,"NNP"
1500,"NNP"
1501,"NNP"
1502,"NNP"
1503,"NNP"
1504,"NNP"
1505,"NNP"
1506,"NNP"
1507,"NNP"
1508,"NNP"
1509,"NNP"
1510,"NNP"
1511,"NNP"
1512,"NNP"
1513,"NNP"
1514,"NNP"
1515,"NNP"
1516,"NNP"
1517,"NNP"
1518,"NNP"
1519,"NNP"
1520,"NNP"
1521,"NNP"
1522,"NNP"
1523,"NNP"
1524,"NNP"
1525,"NNP"
1526,"NNP"
1527,"NNP"
1528,"NNP"
1529,"NNP"
1530,"NNP"
1531,"NNP"
1532,"NNP"
1533,"NNP"
1534,"NNP"
1535,"NNP"
1536,"NNP"
1537,"NNP"
1538,"NNP"
1539,"NNP"
1540,"NNP"
1541,"NNP"
1542,"NNP"
1543,"NNP"
1544,"NNP"
1545,"NNP"
1546,"NNP"
1547,"NNP"
1548,"NNP"
1549,"NNP"
1550,"NNP"
1551,"NNP"
1552,"NNP"
1553,"NNP"
1554,"NNP"
1555,"NNP"
1556,"NNP"
1557,"NNP"
1558,"NNP"
1559,"NNP"
1560,"NNP"
1561,"NNP"
1562,"NNP"
1563,"NNP"
1564,"NNP"
1565,"NNP"
1566,"NNP"
1567,"NNP"
1568,"NNP"
1569,"NNP"
1570,"NNP"
1571,"NNP"
1572,"NNP"
1573,"NNP"
1574,"NNP"
1575,"NNP"
1576,"NNP"
1577,"NNP"
1578,"NNP"
1579,"NNP"
1580,"NNP"
1581,"NNP"
1582,"NNP"
1583,"NNP"
1584,"NNP"
1585,"NNP"
1586,"NNP"
1587,"NNP"
1588,"NNP"
1589,"NNP"
1590,"NNP"
1591,"NNP"
1592,"NNP"
1593,"NNP"
1594,"NNP"
1595,"NNP"
1596,"NNP"
1597,"NNP"
1598,"NNP"
1599,"NNP"
1600,"NNP"
1601,"NNP"
1602,"NNP"
1603,"NNP"
1604,"NNP"
1605,"NNP"
1606,"NNP"
1607,"NNP"
1608,"NNP"
1609,"NNP"
1610,"NNP"
1611,"NNP"
1612,"NNP"
1613,"NNP"
1614,"NNP"
1615,"NNP"
1616,"NNP"
1617,"NNP"
1618,"NNP"
1619,"NNP"
1620,"NNP"
1621,"NNP"
1622,"NNP"
1623,"NNP"
1624,"NNP"
1625,"NNP"
1626,"NNP"
1627,"NNP"
1628,"NNP"
1629,"NNP"
1630,"NNP"
1631,"NNP"
1632,"NNP"
1633,"NNP"
1634,"NNP"
1635,"NNP"
1636,"NNP"
1637,"NNP"
1638,"NNP"
1639,"NNP"
1640,"NNP"
1641,"NNP"
1642,"NNP"
1643,"NNP"
1644,"NNP"
1645,"NNP"
1646,"NNP"
1647,"NNP"
1648,"NNP"
1649,"NNP"
1650,"NNP"
1651,"NNP"
1652,"NNP"
1653,"NNP"
1654,"NNP"
1655,"NNP"
1656,"NNP"
1657,"NNP"
1658,"NNP"
1659,"NNP"
1660,"NNP"
1661,"NNP"
1662,"NNP"
1663,"NNP"
1664,"NNP"
1665,"NNP"
1666,"NNP"
1667,"NNP"
1668,"NNP"
1669,"NNP"
1670,"NNP"
1671,"NNP"
1672,"NNP"
1673,"NNP"
1674,"NNP"
1675,"NNP"
1676,"NNP"
1677,"NNP"
1678,"NNP"
1679,"NNP"
1680,"NNP"
1681,"NNP"
1682,"NNP"
1683,"NNP"
1684,"NNP"
1685,"NNP"
1686,"NNP"
1687,"NNP"
1688,"NNP"
1689,"NNP"
1690,"NNP"
1691,"NNP"
1692,"NNP"
1693,"NNP"
1694,"NNP"
1695,"NNP"
1696,"NNP"
1697,"NNP"
1698,"NNP"
1699,"NNP"
1700,"NNP"
1701,"NNP"
1702,"NNP"
1703,"NNP"
1704,"NNP"
1705,"NNP"
1706,"NNP"
1707,"NNP"
1708,"NNP"
1709,"NNP"
1710,"NNP"
1711,"NNP"
1712,"NNP"
1713,"NNP"
1714,"NNP"
1715,"NNP"
1716,"NNP"
1717,"NNP"
1718,"NNP"
1719,"NNP"
1720,"NNP"
1721,"NNP"
1722,"NNP"
1723,"NNP"
1724,"NNP"
1725,"NNP"
1726,"NNP"
1727,"NNP"
1728,"NNP"
1729,"NNP"
1730,"NNP"
1731,"NNP"
1732,"NNP"
1733,"NNP"
1734,"NNP"
1735,"NNP"
1736,"NNP"
1737,"NNP"
1738,"NNP"
1739,"NNP"
1740,"NNP"
1741,"NNP"
1742,"NNP"
1743,"NNP"
1744,"NNP"
1745,"NNP"
1746,"NNP"
1747,"NNP"
1748,"NNP"
1749,"NNP"
1750,"NNP"
1751,"NNP"
1752,"NNP"
1753,"NNP"
1754,"NNP"
1755,"NNP"
1756,"NNP"
1757,"NNP"
1758,"NNP"
1759,"NNP"
1760,"NNP"
1761,"NNP"
1762,"NNP"
1763,"NNP"
1764,"NNP"
1765,"NNP"
